Id,SalePrice
2737,124479.71864241514
2738,132828.72667877417
2739,161832.24760780006
2740,129772.55732644045
2741,150000.00000000006
2742,152771.5015020151
2743,151210.7465798299
2744,150000.00000000006
2745,138348.41847820467
2746,132644.96217518378
2747,155033.15705649208
2748,131499.99999999997
2749,125659.44536643276
2750,128950.00000000006
2751,127544.73737342468
2752,206899.99999999983
2753,153236.2522687084
2754,180500.0
2755,123571.35533528644
2756,101800.00000000003
2757,79899.99999999997
2758,91107.8696506536
2759,152150.74900887618
2760,122788.37645218885
2761,146028.67976734813
2762,146832.26708830314
2763,174568.7647102625
2764,169531.79569854753
2765,240401.66646172936
2766,141582.1082175038
2767,92691.74474292967
2768,123414.60280110534
2769,133502.96217936178
2770,148263.19694284996
2771,122221.844860743
2772,121762.7067779118
2773,141578.15549680823
2774,133762.0038108244
2775,131826.58473537015
2776,136119.01047454868
2777,142261.28723880686
2778,116900.00000000004
2779,121617.27590107778
2780,104184.20378587818
2781,96349.27536375307
2782,98836.83900993218
2783,104843.18367138915
2784,120062.43463738245
2785,133996.26863261062
2786,84027.73623361909
2787,113208.31666332073
2788,87061.5983033232
2789,167714.1032409198
2790,88909.64588505425
2791,108952.10818459732
2792,67000.0
2793,161243.0511773965
2794,107561.38170778865
2795,113072.36906950113
2796,94018.00586680995
2797,148273.28248965336
2798,108718.97855989463
2799,119042.14446693071
2800,81888.2820028293
2801,107072.40463102427
2802,131759.51860409946
2803,132638.5767053522
2804,138909.49018890221
2805,96022.4563158168
2806,91500.00000000007
2807,142926.59068713497
2808,142267.32112869914
2809,133877.3432668864
2810,134355.9948453339
2811,151372.70200676488
2812,142229.2500873672
2813,138569.87778911437
2814,151433.27544268113
2815,104960.90156248798
2816,243389.81633789997
2817,136836.36784472043
2818,130028.37721818833
2819,175042.2541621796
2820,135816.62221271248
2821,104184.20378587818
2822,185000.00000000006
2823,231338.72686207984
2824,167820.0594570654
2825,155592.36210445536
2826,116404.57681960946
2827,137991.55300043762
2828,217499.9999999998
2829,174871.27847713028
2830,223680.2995764642
2831,183778.14597540256
2832,218963.4674393542
2833,270893.4038731651
2834,213607.88442506615
2835,219876.76096940134
2836,194410.85512287333
2837,168133.09658654462
2838,143660.12761604978
2839,183174.42851806452
2840,190431.97058094616
2841,203340.63782019707
2842,219140.46461446042
2843,154623.4576964441
2844,155751.9834424142
2845,123486.49906476059
2846,208603.6467228827
2847,195045.44694813076
2848,186169.98030639652
2849,215259.51030796612
2850,265853.215988644
2851,234964.45150727767
2852,225626.07689731327
2853,234189.78985732218
2854,142006.17686856078
2855,188696.97017661392
2856,203198.07560283784
2857,194366.83838762582
2858,188059.09930363265
2859,130866.35212598543
2860,122174.66703247219
2861,132865.9086067341
2862,186402.9590624497
2863,118297.86854863995
2864,241611.0366318349
2865,142229.2500873672
2866,132671.77441374515
2867,98765.77059851337
2868,105609.80626263145
2869,114015.36424779982
2870,149161.99371934382
2871,100635.3451060105
2872,60000.000000000015
2873,104798.35342496107
2874,138173.7619516002
2875,121000.00000000003
2876,158808.19203781465
2877,139833.0019699532
2878,166361.8932169947
2879,138994.309275198
2880,111355.92794273955
2881,152244.00514568013
2882,167266.73717200212
2883,179186.54419981642
2884,181736.9846557465
2885,179784.0796413517
2886,210000.0
2887,96384.37919929692
2888,118997.89947597627
2889,64723.36474615536
2890,86846.02627082304
2891,126925.33832355737
2892,52000.000000000044
2893,97513.82477328031
2894,55992.99999999998
2895,277283.68341949093
2896,274069.6738526003
2897,193816.07075191766
2898,140885.3420920263
2899,215000.0
2900,160368.46649071097
2901,200624.0000000001
2902,184641.6088099791
2903,315000.0000000002
2904,320000.00000000006
2905,129243.42088551936
2906,189999.9999999999
2907,111580.46220352274
2908,128452.32615779155
2909,141410.5927010342
2910,85790.93029526346
2911,86141.19182464134
2912,142179.88936308562
2913,87984.15092394459
2914,84648.90072531058
2915,86064.24399422466
2916,87789.68517637205
2917,158550.79176966174
2918,113365.60797080219
2919,214598.92977432694
