Id,SalePrice
2735,131287.2906742639
2736,135350.3022418038
2737,117139.08014817185
2738,138705.7272927485
2739,159781.09319129394
2740,139730.8459753558
2741,142533.28338978055
2742,150989.80969392066
2743,157607.01960868185
2744,163351.44416591845
2745,143935.4056749118
2746,133181.16876602313
2747,145371.65392618772
2748,124926.98555849284
2749,126578.19884068905
2750,128306.87703044176
2751,132078.36961081641
2752,188575.10326985255
2753,140628.58576218414
2754,225365.73439117934
2755,137718.00749539907
2756,98735.53900651025
2757,71786.48493204861
2758,102697.63650942782
2759,157782.60620353415
2760,118941.85287152513
2761,140157.13562541292
2762,142810.71931747693
2763,188027.4444498182
2764,148413.87377681423
2765,294076.0089453108
2766,130134.22309325
2767,84562.27753799858
2768,124366.1876193086
2769,126824.4013378226
2770,147283.97777163316
2771,110430.29682050503
2772,114028.1812097386
2773,162908.06848423832
2774,137156.3285266307
2775,116227.50510962257
2776,141321.2389585143
2777,142969.56175974137
2778,114933.76698347062
2779,119692.98731671253
2780,90974.74264992117
2781,92840.11386576507
2782,95461.20238596122
2783,92290.90180028207
2784,123651.04805148407
2785,137201.5569142065
2786,71011.75655900221
2787,125029.66801904586
2788,75803.30697337519
2789,172461.44088318944
2790,93669.04256944718
2791,110052.49320636732
2792,61218.2860198231
2793,154073.18376528172
2794,89926.80122284444
2795,118738.91772515546
2796,93749.45144754603
2797,200283.4716404775
2798,104867.50918609682
2799,114407.38713889854
2800,68240.86963476567
2801,100597.19898855827
2802,119856.08911938645
2803,170946.8878684804
2804,125426.24836062636
2805,97612.80425208677
2806,86600.69691751924
2807,160858.21135927222
2808,144852.53002864172
2809,131844.30023533182
2810,125146.79433497728
2811,156443.23121103804
2812,166874.5869790657
2813,162837.82469648952
2814,162511.64560755558
2815,98502.40773286192
2816,238832.45295903555
2817,151751.54352923855
2818,137319.80396410174
2819,180417.14480355493
2820,136357.52445266966
2821,109085.78712010635
2822,202539.2053842529
2823,389076.358410653
2824,177526.3975470622
2825,150309.94825145698
2826,135768.33788992037
2827,140724.58913513162
2828,224274.95716098516
2829,224905.35134142372
2830,221626.63368773178
2831,173657.5061428456
2832,236344.41966099342
2833,263012.08231591893
2834,203402.25280103815
2835,216047.94418505143
2836,194614.3725847061
2837,155598.81249591426
2838,148642.55597268394
2839,170498.79290559274
2840,202434.5646190831
2841,202324.70446030292
2842,231279.2518858094
2843,150260.40208210784
2844,169525.36605432196
2845,129630.49354779832
2846,208094.68336498167
2847,200331.340847773
2848,217256.70478422588
2849,201846.82086590197
2850,288362.7644598606
2851,214035.25851424068
2852,241182.02925618843
2853,235090.01288797928
2854,142412.69328822094
2855,204217.37272543588
2856,189131.97749940254
2857,191424.55006908157
2858,194357.8660086224
2859,111888.33937374504
2860,125879.37347345355
2861,123173.45369392048
2862,199896.61985810284
2863,133602.5544343165
2864,254573.27037650708
2865,133992.7340827382
2866,147782.9552296362
2867,104983.12834853993
2868,100497.36757807976
2869,99066.44875426918
2870,119372.25588024379
2871,82774.81509755432
2872,56099.734463764704
2873,99579.63718668264
2874,142089.20778500877
2875,116833.89265150353
2876,171558.41523656482
2877,149821.94326746959
2878,161486.65373719917
2879,135677.7524271319
2880,104222.53508708144
2881,141307.85470902984
2882,164877.6270434979
2883,190970.461390968
2884,204016.75783433026
2885,183447.73828511042
2886,232784.14415493474
2887,89920.72267701013
2888,139577.32596453783
2889,61368.778487828975
2890,83177.61734931418
2891,135238.02915656017
2892,48412.115329006774
2893,73302.6262285469
2894,62865.61613967812
2895,287966.20430721086
2896,271012.8814716725
2897,205388.93693389563
2898,156747.15222187564
2899,208722.4571331878
2900,162572.17015082386
2901,197991.0273772977
2902,190194.8790340803
2903,306116.95259859454
2904,317867.1282267509
2905,81228.92773749879
2906,193648.95110596166
2907,112856.42379427396
2908,132904.64569226815
2909,158782.88011561712
2910,87758.86964752275
2911,86081.67679107732
2912,148553.64098294853
2913,84935.98409035106
2914,83458.34267734367
2915,92283.53675613849
2916,85006.66306879304
2917,169768.54645314408
2918,120082.27730501091
2919,235090.16400939977
